,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
11902,2212200,7,2211300,300,2212300,7,2210900,100,2212400,107,2210700,56,2212500,14,2210600,100,2212700,100,2210200,300,301200,27536,301100,700,301300,18776,301000,21051,301400,21885,300900,26907,301500,16585,300800,14498,301600,15892,300700,17335,5782700,200,5781500,247,5782900,8,5781400,100,5783500,100,5781300,500,5783800,100,5781100,200,5784000,59,5781000,400,267000,18542,266900,30911,267100,20318,266800,14598,267200,26613,266700,15424,267300,15155,266600,16011,267400,14388,266500,24174
11903,2212200,7,2211300,300,2212300,7,2210900,100,2212400,107,2210700,56,2212500,14,2210600,100,2212700,100,2210200,200,301200,28536,301100,800,301300,18776,301000,21051,301400,21885,300900,26907,301500,16285,300800,14498,301600,15892,300700,17435,5782700,200,5781700,100,5782900,8,5781500,347,5783500,100,5781400,100,5784000,59,5781300,500,5784200,300,5781100,200,267000,18442,266900,29211,267100,20218,266800,13898,267200,26913,266700,15624,267300,15455,266600,16311,267400,14388,266500,24374
11904,2212000,1,2211300,280,2212200,7,2210900,100,2212300,7,2210700,56,2212400,107,2210600,100,2212500,14,2210200,200,301200,22876,301100,13500,301300,18776,301000,20451,301400,21785,300900,26923,301500,15185,300800,17323,301600,15292,300700,16935,5782700,100,5781800,147,5782900,108,5781700,147,5783700,100,5781500,300,5784000,59,5781300,500,5784300,100,5781100,200,267000,23012,266900,28811,267100,18718,266800,13298,267200,23913,266700,15924,267300,14855,266600,17011,267400,14288,266500,23474
11905,2212200,7,2211300,680,2212300,7,2210800,100,2212400,107,2210700,56,2212500,14,2210600,200,2212700,100,2210500,100,301200,21246,301100,14930,301300,21976,301000,20951,301400,21185,300900,26823,301500,14685,300800,17223,301600,15292,300700,14505,5783900,108,5782100,100,5784300,100,5781800,247,5784500,59,5781700,247,5784700,101,5781500,300,5784900,200,5781400,100,267000,16012,266900,36211,267100,18618,266800,13898,267200,24013,266700,15924,267300,14755,266600,16811,267400,14288,266500,23474
11906,2213200,400,2212700,300,2213600,300,2212000,456,2213800,300,2211600,100,2214000,200,2211500,200,2214100,320,2211400,100,301300,15400,301200,25730,301400,20676,301100,24402,301500,15268,301000,22037,301600,14992,300900,20423,301700,17191,300800,16693,5783900,200,5782400,547,5784300,100,5781800,140,5784700,101,5781700,347,5784900,200,5781500,300,5785000,300,5781400,100,267100,13549,267000,13320,267200,19513,266900,40811,267300,20255,266800,19098,267400,14288,266700,17024,267500,18410,266600,15211
11907,2213200,400,2212700,300,2213600,300,2212000,456,2213800,300,2211600,200,2214000,200,2211500,300,2214100,220,2211400,100,301300,15400,301200,25930,301400,20776,301100,24902,301500,14568,301000,22037,301600,15092,300900,20423,301700,16891,300800,16693,5784300,100,5782400,894,5784400,8,5781800,40,5784500,300,5781700,300,5784700,1,5781600,100,5784900,200,5781500,200,267100,13949,267000,13920,267200,19413,266900,40911,267300,19855,266800,19298,267400,14288,266700,17024,267500,18410,266600,15211
11908,2213200,400,2212700,300,2213600,300,2212000,456,2213800,300,2211600,200,2214000,200,2211500,200,2214100,220,2211400,100,301300,15200,301200,26430,301400,20776,301100,25102,301500,14568,301000,22137,301600,15092,300900,20423,301700,17091,300800,16693,5784300,108,5782900,147,5784400,8,5782400,347,5784700,1,5782200,100,5784900,200,5782000,100,5785100,100,5781800,40,267100,13949,267000,14120,267200,19413,266900,40911,267300,19955,266800,19298,267400,14288,266700,17024,267500,18410,266600,15211
11909,2213200,400,2212700,300,2213600,200,2212000,456,2213800,300,2211600,200,2214000,200,2211500,100,2214100,220,2211400,100,301300,14600,301200,26430,301400,20876,301100,25102,301500,15168,301000,22637,301600,15192,300900,19823,301700,17291,300800,16693,5784300,8,5782900,147,5784400,8,5782400,247,5784700,1,5781800,140,5785100,100,5781700,100,5785300,159,5781600,100,267100,14349,267000,15120,267200,19313,266900,41011,267300,19955,266800,19298,267400,14288,266700,16924,267500,18410,266600,15211
11910,2213200,400,2212700,300,2213400,7,2212000,456,2213800,200,2211800,100,2214000,300,2211600,300,2214100,100,2211400,100,301300,10800,301200,26630,301400,20876,301100,20602,301500,15168,301000,27637,301600,14257,300900,19823,301700,17291,300800,16693,5784700,1,5783000,447,5784800,16,5782800,100,5785100,100,5782500,100,5785300,100,5782400,247,5785400,200,5782100,100,267100,14083,267000,15744,267200,17213,266900,41211,267300,20255,266800,19298,267400,14288,266700,16924,267500,18410,266600,15211
11911,2213200,400,2212700,100,2213400,7,2212000,456,2213800,100,2211800,100,2214000,300,2211600,200,2214100,100,2211300,180,301400,13830,301300,19700,301500,13076,301200,29002,301600,15277,301100,20565,301700,17491,301000,26237,301800,12915,300900,18923,5785100,208,5783500,100,5785300,100,5783400,100,5785800,446,5783300,547,5786000,300,5783100,100,5786200,159,5783000,100,267100,14083,267000,15744,267200,17213,266900,41211,267300,19755,266800,19298,267400,14288,266700,16924,267500,18410,266600,15211
11912,2213200,400,2212700,100,2213400,7,2212600,400,2213800,100,2212000,56,2214000,300,2211800,100,2214100,100,2211600,200,301400,8300,301300,20230,301500,12876,301200,31302,301600,14477,301100,21265,301700,17491,301000,26237,301800,12915,300900,18593,5785100,208,5783900,147,5785300,100,5783600,50,5785800,46,5783500,100,5786000,700,5783300,500,5786200,59,5783000,100,267100,14683,267000,16444,267200,17213,266900,40711,267300,19755,266800,18998,267400,14288,266700,16924,267500,18410,266600,15211
11913,2213100,100,2212700,100,2213200,400,2212600,400,2213300,7,2212000,56,2213400,7,2211800,100,2213800,100,2211600,200,301400,9000,301300,14130,301500,14576,301200,31564,301600,14849,301100,22565,301700,16591,301000,27437,301800,14515,300900,21293,5784600,100,5783900,222,5784700,9,5783600,50,5785100,108,5783500,100,5785800,246,5783300,100,5786000,300,5783000,200,267100,15860,267000,4300,267200,18913,266900,41911,267300,20355,266800,18698,267400,14288,266700,17124,267500,18410,266600,15211
11914,2213200,400,2212700,500,2213300,7,2212000,56,2213400,7,2211600,200,2213800,200,2211300,280,2214000,300,2211000,100,301400,12230,301300,14130,301500,14676,301200,30664,301600,14949,301100,22565,301700,18091,301000,28337,301800,14415,300900,21293,5784400,108,5783000,100,5784500,8,5782800,100,5784600,108,5782700,100,5784700,25,5782500,100,5784800,100,5782400,100,267100,16288,267000,8700,267200,19113,266900,41511,267300,20355,266800,18498,267400,14288,266700,17024,267500,18410,266600,15211
11915,2213200,400,2212700,500,2213300,7,2212000,56,2213400,7,2211600,200,2213800,200,2211300,280,2214000,600,2211000,100,301400,12830,301300,13800,301500,14676,301200,30602,301600,14549,301100,22977,301700,18091,301000,28337,301800,14415,300900,21423,5784400,108,5783000,100,5784500,8,5782800,100,5784600,108,5782700,200,5784700,25,5782500,100,5784800,100,5782400,100,267100,16688,267000,8100,267200,19113,266900,41411,267300,20355,266800,18298,267400,14288,266700,17024,267500,18410,266600,15211
11916,2213200,400,2212700,500,2213300,7,2212000,56,2213400,7,2211600,200,2213800,100,2211300,280,2213900,100,2211000,100,301400,12530,301300,13800,301500,14676,301200,30902,301600,14549,301100,22577,301700,17991,301000,28337,301800,14415,300900,21423,5784400,108,5783000,200,5784500,8,5782800,100,5784600,108,5782700,200,5784700,25,5782500,100,5784800,100,5782400,200,267100,17356,267000,7500,267200,19113,266900,41411,267300,20355,266800,18298,267400,14288,266700,17024,267500,18410,266600,15211
11917,2213200,400,2212700,500,2213300,7,2212000,56,2213400,7,2211800,100,2213800,100,2211600,200,2213900,100,2211300,280,301400,13330,301300,14100,301500,14676,301200,30902,301600,14549,301100,22377,301700,17991,301000,28337,301800,14415,300900,21423,5784400,108,5783000,200,5784500,8,5782800,100,5784600,108,5782700,200,5784700,25,5782500,100,5784900,100,5782400,200,267100,16069,267000,6500,267200,19113,266900,35411,267300,20355,266800,18198,267400,14288,266700,17024,267500,18410,266600,15211
11918,2213200,400,2212700,500,2213300,7,2212000,56,2213400,7,2211800,100,2213800,100,2211600,200,2214000,600,2211400,200,301500,10284,301400,19700,301600,14577,301300,21034,301700,17112,301200,23574,301800,14615,301100,24077,301900,15322,301000,27237,5782900,100,5782500,100,5783000,131,5782300,100,5783600,100,5782200,25,5784100,100,5781900,100,5784500,100,5781600,100,267100,16769,267000,4800,267200,19113,266900,35311,267300,20255,266800,18298,267400,14388,266700,17024,267500,18410,266600,15311
11919,2213100,100,2212700,500,2213200,400,2212000,56,2213300,7,2211800,100,2213400,7,2211600,200,2213800,100,2211400,200,301500,8684,301400,20300,301600,14477,301300,21134,301700,17012,301200,23574,301800,13215,301100,24077,301900,15322,301000,27237,5782800,200,5782300,100,5783000,131,5782200,25,5783600,100,5782100,100,5783900,100,5781900,100,5784100,100,5781600,100,267100,17669,267000,4700,267200,19113,266900,35311,267300,20555,266800,18298,267400,14388,266700,17024,267500,18410,266600,15311
11920,2213000,84,2212700,800,2213200,400,2212000,56,2213300,7,2211800,100,2213400,7,2211600,200,2213800,200,2211300,280,301500,5454,301400,13600,301600,14477,301300,21734,301700,17512,301200,23574,301800,13215,301100,23977,301900,17122,301000,27237,5782800,200,5782300,198,5783000,31,5782200,25,5783600,100,5782100,100,5783900,100,5781900,100,5784100,100,5781600,100,267100,17769,267000,4700,267200,19113,266900,35311,267300,20555,266800,18398,267400,14388,266700,17024,267500,18410,266600,15311
11921,2213200,400,2212700,800,2213300,7,2212000,56,2213400,7,2211700,100,2213800,100,2211600,100,2214000,600,2211400,100,301500,10884,301400,7900,301600,14577,301300,21930,301700,20991,301200,23574,301800,13215,301100,23377,301900,17422,301000,26537,5782600,200,5782200,25,5782800,200,5782100,100,5783000,31,5782000,100,5783600,100,5781900,100,5783900,100,5781800,50,267100,17585,267000,6100,267200,19113,266900,35311,267300,20555,266800,18498,267400,14388,266700,17024,267500,18410,266600,15311
11922,2213200,400,2212700,800,2213300,7,2212000,56,2213400,7,2211700,100,2213800,100,2211600,100,2214000,600,2211400,100,301500,10984,301400,3600,301600,14577,301300,21430,301700,20991,301200,23774,301800,13515,301100,23377,301900,17522,301000,26537,5782500,200,5782200,25,5782600,100,5782000,100,5782800,200,5781900,100,5783000,31,5781800,50,5783600,100,5781600,100,267100,17585,267000,4900,267200,19113,266900,35311,267300,20455,266800,18498,267400,14388,266700,17024,267500,18410,266600,15211
11923,2213300,7,2212700,400,2213400,7,2212400,400,2213500,7,2212000,56,2213800,100,2211900,100,2214000,500,2211700,100,301500,11284,301400,10200,301600,14677,301300,21630,301700,21191,301200,24574,301800,13115,301100,22177,301900,17822,301000,26437,5782600,100,5782200,100,5782800,200,5782000,124,5783000,31,5781900,100,5783400,100,5781800,50,5783600,100,5781700,100,267100,17485,267000,11900,267200,19313,266900,30211,267300,20355,266800,18598,267400,14388,266700,16224,267500,18410,266600,15211
11924,2213500,7,2212700,400,2213800,100,2212400,400,2214000,500,2212000,56,2214100,100,2211900,100,2214200,100,2211700,100,301500,11084,301400,10200,301600,14677,301300,21630,301700,21191,301200,24574,301800,13115,301100,22177,301900,17822,301000,26437,5782600,100,5782200,100,5782800,200,5782000,124,5783000,31,5781900,100,5783600,100,5781800,50,5784000,100,5781700,100,267100,18985,267000,11800,267200,19313,266900,30211,267300,20355,266800,18698,267400,14388,266700,16224,267500,18410,266600,15211
11925,2213800,100,2212700,800,2213900,14,2212100,100,2214000,300,2212000,56,2214100,100,2211900,200,2214200,100,2211600,200,301500,11084,301400,10200,301600,12977,301300,22134,301700,21191,301200,23074,301800,11315,301100,21777,301900,16022,301000,25337,5783600,200,5782500,100,5783800,108,5782300,100,5784600,500,5782200,100,5784700,1,5782000,124,5784900,59,5781900,100,267100,18985,267000,11800,267200,17213,266900,28411,267300,20355,266800,18698,267400,12288,266700,14424,267500,16310,266600,13111
11926,2213800,107,2212700,400,2213900,14,2212100,100,2214000,300,2212000,56,2214100,100,2211900,200,2214300,100,2211400,400,301500,11284,301400,3300,301600,13077,301300,21530,301700,21391,301200,24274,301800,11215,301100,21777,301900,16022,301000,25337,5783500,108,5782300,100,5783600,108,5782200,100,5783800,108,5782100,100,5784100,100,5782000,124,5784600,100,5781900,100,267000,9245,266900,26872,267100,20176,266800,14198,267200,16713,266700,14624,267300,20455,266600,19211,267400,12288,266500,16174
11927,2213400,107,2212700,400,2213800,121,2212000,56,2213900,14,2211900,200,2214000,400,2211400,100,2214100,100,2211300,580,301500,11484,301400,3200,301600,14029,301300,21530,301700,22691,301200,23874,301800,11515,301100,21477,301900,16022,301000,24837,5783200,108,5781600,100,5783300,8,5781500,105,5783400,8,5781300,500,5783500,24,5781000,300,5783600,208,5780900,100,267000,12148,266900,16882,267100,19276,266800,22698,267200,16713,266700,14124,267300,20455,266600,19211,267400,12288,266500,17174
11928,2213400,7,2212700,756,2213500,7,2212000,56,2213800,121,2211900,200,2213900,14,2211800,100,2214000,300,2211700,100,301500,9884,301400,7100,301600,13929,301300,21530,301700,23891,301200,23274,301800,11515,301100,21277,301900,16022,301000,24837,5783000,108,5781500,100,5783100,8,5781300,600,5783200,8,5781000,300,5783300,8,5780900,100,5783400,108,5780800,7,267000,10935,266900,13371,267100,19076,266800,22798,267200,16913,266700,14224,267300,20355,266600,20011,267400,12288,266500,16374
11929,2213400,7,2212700,756,2213500,7,2212000,56,2213600,7,2211900,100,2213800,121,2211800,100,2213900,14,2211700,100,301500,9784,301400,8499,301600,14227,301300,21530,301700,23891,301200,23702,301800,11215,301100,21277,301900,16022,301000,24837,5783000,108,5781500,199,5783100,8,5781400,100,5783200,108,5781300,600,5783300,8,5781000,300,5783400,108,5780900,100,267000,11335,266900,13871,267100,18776,266800,22898,267200,17013,266700,14324,267300,20455,266600,20111,267400,12288,266500,16374
11930,2213300,100,2212700,756,2213400,7,2212100,100,2213500,7,2212000,56,2213600,7,2211900,100,2213800,121,2211800,100,301500,10184,301400,8499,301600,14227,301300,21830,301700,23791,301200,24000,301800,11015,301100,21277,301900,15922,301000,24837,5783000,108,5781500,499,5783100,8,5781300,900,5783200,108,5781000,300,5783300,8,5780900,100,5783400,108,5780800,7,267000,11635,266900,13871,267100,18676,266800,23398,267200,16913,266700,14424,267300,20355,266600,20111,267400,12288,266500,16374
11931,2212900,107,2212000,56,2213000,7,2211800,500,2213400,7,2211600,100,2213500,7,2211400,100,2213800,300,2211300,80,301400,19382,301300,12800,301500,12284,301200,22598,301600,14629,301100,20877,301700,23591,301000,25537,301800,11315,300900,17523,5782900,108,5781500,436,5783000,108,5781300,600,5783100,8,5781000,300,5783200,108,5780900,200,5783300,8,5780800,7,267000,12345,266900,11654,267100,18776,266800,23498,267200,16913,266700,14424,267300,20155,266600,20111,267400,12288,266500,16374
11932,2212600,7,2211800,17,2212700,7,2211500,400,2212800,107,2211400,100,2212900,7,2211300,80,2213000,7,2211100,300,301400,19482,301300,12800,301500,12384,301200,22598,301600,14729,301100,20877,301700,23391,301000,25537,301800,11315,300900,17623,5782700,200,5781500,100,5782800,8,5781300,500,5782900,8,5781000,300,5783000,108,5780900,200,5783100,8,5780800,7,267000,12345,266900,11654,267100,18776,266800,23198,267200,16913,266700,14624,267300,20155,266600,20311,267400,12288,266500,16374
11933,2212600,107,2212000,2,2212700,7,2211800,17,2212800,7,2211500,400,2212900,7,2211400,100,2213000,7,2211300,80,301400,19682,301300,11228,301500,12384,301200,22598,301600,14729,301100,21577,301700,23391,301000,25537,301800,12015,300900,17623,5782800,8,5781500,200,5782900,8,5781300,500,5783000,108,5781000,300,5783100,8,5780900,100,5783200,108,5780800,7,267000,13845,266900,11954,267100,17176,266800,23198,267200,16913,266700,14624,267300,20155,266600,20311,267400,12288,266500,16374
11934,2212100,14,2212000,2,2212400,100,2211500,400,2212600,7,2211300,80,2212700,7,2211100,300,2213200,100,2210900,100,301400,20082,301300,11228,301500,12084,301200,22798,301600,14729,301100,21777,301700,23391,301000,25137,301800,12015,300900,17623,5782500,103,5781500,200,5782800,8,5781300,500,5782900,8,5781000,300,5783000,108,5780900,100,5783100,8,5780800,7,267000,13845,266900,11554,267100,17176,266800,23398,267200,17013,266700,14624,267300,20055,266600,20311,267400,12288,266500,16374
11935,2212700,107,2212000,2,2213200,100,2211300,180,2213400,100,2211100,700,2213700,100,2210600,200,2213800,100,2210400,100,301400,20182,301300,11228,301500,12084,301200,21998,301600,14729,301100,21777,301700,23391,301000,25137,301800,12015,300900,17623,5782500,103,5781500,200,5782800,8,5781300,500,5782900,8,5781000,300,5783000,108,5780900,100,5783100,8,5780800,7,267000,13945,266900,11554,267100,17076,266800,23398,267200,17013,266700,14724,267300,20055,266600,20511,267400,12288,266500,16374
11936,2212200,100,2211400,400,2212300,100,2211300,80,2212400,7,2211100,300,2212500,7,2210600,200,2212700,7,2210400,200,301400,20382,301300,7928,301500,12084,301200,21698,301600,14729,301100,21777,301700,23391,301000,22937,301800,12015,300900,17623,5782500,11,5781500,200,5782800,8,5781300,500,5782900,8,5781000,300,5783000,108,5780900,100,5783100,8,5780800,7,267000,19145,266900,10677,267100,17376,266800,22898,267200,17013,266700,14724,267300,14955,266600,20511,267400,12088,266500,16674
11937,2212100,100,2211400,400,2212200,14,2211300,80,2212300,107,2211100,200,2212400,7,2210800,100,2212500,7,2210600,100,301400,21082,301300,8128,301500,12084,301200,21230,301600,14629,301100,22477,301700,23391,301000,22937,301800,12015,300900,18323,5782500,27,5781500,200,5782700,8,5781300,500,5782800,8,5781000,300,5782900,8,5780900,100,5783000,108,5780800,7,267000,19145,266900,9924,267100,17376,266800,23198,267200,17013,266700,13924,267300,14955,266600,20511,267400,12088,266500,16874
11938,2212100,200,2211400,400,2212200,21,2211300,80,2212300,107,2210800,100,2212400,7,2210600,100,2212500,7,2210400,100,301400,20982,301300,8128,301500,11784,301200,21230,301600,14929,301100,22477,301700,23391,301000,22937,301800,12015,300900,17623,5782500,27,5781500,200,5782700,108,5781300,500,5782800,8,5781000,300,5782900,8,5780900,100,5783000,108,5780800,7,267000,19345,266900,10324,267100,17376,266800,23198,267200,17013,266700,14024,267300,14955,266600,20511,267400,12088,266500,16874
11939,2213000,100,2212100,100,2213200,100,2211800,400,2213700,100,2211300,180,2213800,200,2211200,300,2213900,100,2211100,100,301400,17390,301300,12028,301500,11684,301200,21834,301600,14929,301100,22377,301700,23391,301000,23337,301800,12015,300900,17623,5782500,3,5781700,100,5782600,8,5781500,200,5782700,108,5781300,500,5782800,8,5781200,100,5782900,8,5781000,300,267000,13442,266900,11614,267100,17276,266800,23098,267200,22013,266700,14024,267300,14955,266600,19711,267400,12088,266500,16874
11940,2213000,400,2212100,500,2213200,104,2211300,180,2213500,100,2211200,100,2213700,100,2211100,200,2213800,200,2210800,100,301500,10889,301400,12100,301600,12977,301300,21558,301700,24091,301200,22401,301800,11915,301100,21777,301900,14822,301000,18337,5782200,100,5781800,150,5782500,102,5781600,100,5782700,108,5781500,100,5782800,8,5781300,500,5783200,200,5781200,300,267000,13555,266900,11814,267100,17276,266800,23098,267200,22013,266700,14224,267300,14955,266600,19411,267400,12088,266500,15574
11941,2213000,300,2212100,500,2213200,104,2211300,180,2213500,100,2211200,100,2213700,100,2211100,300,2213800,200,2210800,100,301500,10889,301400,13500,301600,12977,301300,21058,301700,23391,301200,22901,301800,12215,301100,21677,301900,14522,301000,18337,5782500,2,5782100,100,5782700,108,5781900,100,5782800,8,5781800,150,5783200,100,5781600,100,5783400,100,5781500,100,267000,14055,266900,10524,267100,17276,266800,22898,267200,22013,266700,14024,267300,14955,266600,19711,267400,12088,266500,15574
11942,2213000,300,2212100,100,2213100,18,2211600,400,2213200,104,2211300,180,2213500,100,2211200,100,2213700,100,2211100,100,301500,10889,301400,12800,301600,12877,301300,16058,301700,23291,301200,27901,301800,12215,301100,21677,301900,14522,301000,19037,5782500,2,5782100,100,5782700,108,5781800,150,5782800,8,5781600,100,5783200,100,5781500,100,5783400,100,5781300,600,267000,14145,266900,16124,267100,17276,266800,22898,267200,22113,266700,14324,267300,14855,266600,19711,267400,12088,266500,15574
11943,2212900,200,2212100,500,2213000,300,2211300,180,2213100,18,2211200,100,2213200,104,2211100,300,2213500,100,2210800,100,301500,10889,301400,13000,301600,12877,301300,16836,301700,23288,301200,27901,301800,11415,301100,20977,301900,14622,301000,19037,5782700,100,5782100,100,5783200,100,5781800,150,5783400,100,5781600,100,5784100,400,5781500,100,5784600,50,5781300,600,267000,13642,266900,18614,267100,17376,266800,22998,267200,23913,266700,16124,267300,16655,266600,21511,267400,13888,266500,17374
11944,2213000,300,2212100,500,2213100,18,2211300,180,2213200,104,2211200,100,2213500,100,2211100,300,2213700,100,2210900,100,301500,11189,301400,13131,301600,12677,301300,16836,301700,23388,301200,27901,301800,11415,301100,20977,301900,14622,301000,19037,5784200,108,5782400,100,5784600,50,5782300,100,5784700,60,5781800,150,5785000,100,5781600,200,5785100,100,5781500,200,267000,13642,266900,19349,267100,17176,266800,22998,267200,23913,266700,16124,267300,16655,266600,21511,267400,13888,266500,17374
11945,2213000,267,2212100,100,2213100,18,2211400,400,2213200,118,2211300,180,2213500,100,2211200,100,2213700,100,2211100,100,301500,11084,301400,7631,301600,13177,301300,16158,301700,23212,301200,28501,301800,11230,301100,20802,301900,14730,301000,18851,5784200,124,5782700,160,5784300,8,5782400,100,5784600,50,5782100,100,5784700,60,5781900,100,5785000,200,5781800,150,267000,14545,266900,17159,267100,17076,266800,22798,267200,23813,266700,16624,267300,16555,266600,21511,267400,13888,266500,18174
11946,2212900,4,2211300,180,2213000,567,2211200,100,2213100,18,2211100,100,2213200,218,2210900,400,2213300,100,2210800,100,301500,11794,301400,5592,301600,14231,301300,15658,301700,23412,301200,27301,301800,11530,301100,20802,301900,14730,301000,18851,5783900,208,5782700,200,5784200,24,5782100,100,5784300,108,5782000,100,5784400,8,5781800,50,5784600,50,5781600,100,267000,19645,266900,16258,267100,17076,266800,22898,267200,18813,266700,16724,267300,16555,266600,21511,267400,13888,266500,17374
11947,2212900,18,2211300,560,2213000,367,2211200,100,2213100,18,2211100,100,2213200,118,2210800,100,2213300,100,2210400,100,301400,18674,301300,12828,301500,13384,301200,22301,301600,14031,301100,26046,301700,23412,301000,18651,301800,11330,300900,16202,5783200,108,5782100,100,5783300,8,5781800,50,5784100,100,5781600,200,5784400,100,5781500,100,5784600,50,5781400,9,267000,19645,266900,15258,267100,17076,266800,22898,267200,18813,266700,15924,267300,16555,266600,21311,267400,13788,266500,17274
11948,2212800,704,2211300,60,2212900,118,2211200,100,2213000,367,2210700,100,2213100,118,2210400,100,2213200,118,2210200,600,301300,20106,301200,17230,301400,17422,301100,20798,301500,13684,301000,24451,301600,17931,300900,16602,301700,23612,300800,12972,5782800,108,5781300,117,5782900,8,5781000,400,5783000,8,5780900,100,5783100,8,5780800,7,5783200,108,5780500,300,266900,17921,266800,1208,267000,21315,266700,23424,267100,16363,266600,13011,267200,22213,266500,19974,267300,16155,266400,23990
11949,2212400,4,2211200,100,2212500,4,2211000,100,2212600,304,2210700,100,2212800,4,2210400,100,2212900,18,2210200,600,301300,13752,301200,16830,301400,16776,301100,21042,301500,14835,301000,24851,301600,18031,300900,16502,301700,23512,300800,14372,5782500,200,5781000,300,5782800,24,5780900,100,5782900,8,5780800,7,5783000,108,5780500,100,5783100,8,5780400,130,266800,22342,266700,23503,266900,16721,266600,12711,267000,20602,266500,19913,267100,16363,266400,24490,267200,22313,266300,14090
11950,2211900,100,2211000,500,2212000,104,2210600,100,2212200,4,2210400,100,2212400,4,2210200,200,2212500,4,2210100,200,301300,1585,301200,21130,301400,16576,301100,21546,301500,13384,301000,25051,301600,17931,300900,16402,301700,18412,300800,14472,5782000,108,5781000,100,5782500,8,5780900,100,5782600,8,5780800,107,5782800,100,5780500,100,5783000,100,5780400,130,266800,13213,266700,12603,266900,16179,266600,12611,267000,20202,266500,20752,267100,15563,266400,24790,267200,22213,266300,14090
11951,2212000,104,2211000,500,2212100,5,2210600,100,2212200,4,2210400,100,2212400,4,2210200,200,2212500,4,2210100,200,301300,4310,301200,20930,301400,16476,301100,21546,301500,13384,301000,25051,301600,17931,300900,16402,301700,18212,300800,14472,5781400,197,5780900,100,5781500,100,5780800,107,5781600,8,5780500,100,5781700,8,5780400,130,5782000,108,5780300,300,266800,14413,266700,11103,266900,16179,266600,12511,267000,20002,266500,20052,267100,15263,266400,26490,267200,21813,266300,14090
11952,2212000,104,2211300,400,2212100,5,2211000,100,2212200,4,2210600,100,2212400,4,2210400,100,2212600,100,2210200,300,301300,3303,301200,21630,301400,16683,301100,21546,301500,13984,301000,24651,301600,17931,300900,16802,301700,18212,300800,14472,5781000,297,5780400,130,5781200,108,5780300,200,5781300,8,5780200,100,5781400,8,5780000,1000,5781500,8,5779800,100,266800,14813,266700,11903,266900,15879,266600,13011,267000,20002,266500,19952,267100,15263,266400,26690,267200,21813,266300,14090
11953,2212000,104,2211300,400,2212100,105,2211000,100,2212200,4,2210600,100,2212400,4,2210400,100,2212600,100,2210200,300,301300,3303,301200,21630,301400,16783,301100,21546,301500,14184,301000,25051,301600,17931,300900,16802,301700,18112,300800,15172,5780400,100,5779800,100,5781000,8,5779700,100,5781700,100,5779500,50,5782000,110,5779400,60,5782500,100,5779100,460,266800,15400,266700,18203,266900,15979,266600,12611,267000,19602,266500,19952,267100,14863,266400,26690,267200,21713,266300,14090
11954,2211800,100,2211200,400,2212000,104,2211000,100,2212100,105,2210600,100,2212200,4,2210400,100,2212400,4,2210100,100,301300,1392,301200,23930,301400,16476,301100,20746,301500,14476,301000,25251,301600,18231,300900,17502,301700,17812,300800,14472,5781900,100,5780300,44,5782000,10,5780000,10,5782500,100,5779700,100,5782600,59,5779000,280,5782700,100,5778900,100,266800,22118,266700,17403,266900,15979,266600,12611,267000,19802,266500,20052,267100,14763,266400,26990,267200,21713,266300,14090
11955,2211800,6,2211000,100,2211900,6,2210900,400,2212000,118,2210400,100,2212100,105,2210100,200,2212200,4,2210000,1,301300,3992,301200,25330,301400,16676,301100,20346,301500,14376,301000,25251,301600,18231,300900,17502,301700,17812,300800,13572,5781900,124,5780400,136,5782000,10,5780000,10,5782500,100,5779700,200,5782600,159,5779000,280,5782700,100,5778900,100,266800,21918,266700,17213,266900,16469,266600,12611,267000,19802,266500,20152,267100,14763,266400,26290,267200,21713,266300,14890
11956,2211800,6,2211000,100,2211900,6,2210900,400,2212000,118,2210400,100,2212100,105,2210100,200,2212200,4,2210000,1,301400,15376,301300,3008,301500,13827,301200,20430,301600,18631,301100,20902,301700,17812,301000,23851,301800,10330,300900,16402,5781900,124,5780300,100,5782000,18,5780000,10,5782100,24,5779900,100,5782500,100,5779000,280,5782600,59,5778900,100,266800,21918,266700,17813,266900,16469,266600,12711,267000,20102,266500,21252,267100,14763,266400,26190,267200,21413,266300,14090
11957,2211900,6,2211000,100,2212000,218,2210400,500,2212100,19,2210100,200,2212200,4,2210000,1,2212500,100,2209900,100,301300,24322,301200,17100,301400,21376,301100,19530,301500,19027,301000,24695,301600,17331,300900,16602,301700,17612,300800,13502,5780100,8,5779100,100,5780200,8,5779000,280,5781000,100,5778800,27,5781300,59,5778700,10,5781600,100,5778600,300,266700,17948,266600,21511,266800,21507,266500,19652,266900,16469,266400,26529,267000,20602,266300,15890,267100,14663,266200,9990
